respondent_id,h1n1_vaccine,seasonal_vaccine
27292,0.1,0.7
27293,0.1,1.0
27294,0.0,0.1
27295,0.2,0.8
27296,0.1,0.8
27297,0.1,0.7
27298,0.1,0.3
27299,0.3,0.8
27300,0.2,1.0
27301,0.0,0.0
27302,0.1,0.5
27303,0.0,0.1
27304,0.1,0.8
27305,0.1,0.0
27306,0.2,0.6
27307,0.6,0.8
27308,0.1,0.2
27309,0.6,1.0
27310,0.1,0.1
27311,0.1,0.1
27312,0.1,0.3
27313,0.1,0.2
27314,0.0,0.1
27315,0.1,0.3
27316,0.4,0.8
27317,0.1,0.1
27318,0.2,0.3
27319,0.3,0.9
27320,0.3,0.7
27321,0.0,0.5
27322,0.5,0.5
27323,0.1,0.6
27324,0.2,0.6
27325,0.8,0.9
27326,0.1,0.6
27327,0.2,0.4
27328,0.3,0.5
27329,0.1,0.3
27330,0.0,0.5
27331,0.1,0.2
27332,0.2,1.0
27333,0.7,0.7
27334,0.1,0.0
27335,0.2,0.1
27336,0.1,0.2
27337,0.2,0.6
27338,0.2,0.5
27339,0.2,0.4
27340,0.0,0.2
27341,0.2,0.7
27342,0.0,0.6
27343,0.1,0.1
27344,0.3,0.5
27345,0.1,0.4
27346,0.8,1.0
27347,0.7,1.0
27348,0.1,0.3
27349,0.1,0.2
27350,0.2,0.9
27351,0.8,0.9
27352,0.1,0.4
27353,0.0,0.1
27354,0.2,0.7
27355,0.4,0.5
27356,0.2,0.4
27357,0.2,0.4
27358,0.2,0.7
27359,0.4,0.8
27360,0.1,0.5
27361,0.1,0.9
27362,0.2,0.4
27363,0.1,0.3
27364,0.1,0.5
27365,0.3,0.7
27366,0.4,0.6
27367,0.2,0.5
27368,0.1,0.5
27369,0.1,0.1
27370,0.0,0.8
27371,0.3,0.5
27372,0.1,0.2
27373,0.7,0.7
27374,0.0,0.3
27375,0.1,1.0
27376,0.6,0.4
27377,0.1,0.6
27378,0.1,0.2
27379,0.1,0.2
27380,0.1,1.0
27381,0.1,0.6
27382,0.4,0.2
27383,0.2,0.6
27384,0.1,0.4
27385,0.1,0.9
27386,0.3,0.9
27387,0.3,0.8
27388,0.1,0.2
27389,0.2,0.2
27390,0.0,0.0
27391,0.1,0.7
27392,0.5,0.9
27393,0.0,0.1
27394,0.0,0.4
27395,0.7,0.6
27396,0.1,0.1
27397,0.8,1.0
27398,0.4,0.8
27399,0.1,0.6
27400,0.1,0.7
27401,0.2,0.4
27402,0.1,0.8
27403,0.1,0.2
27404,0.5,0.2
27405,0.8,0.9
27406,0.1,0.2
27407,0.1,0.1
27408,0.1,0.7
27409,0.8,1.0
27410,0.1,0.3
27411,0.1,0.2
27412,0.1,0.9
27413,0.0,0.2
27414,0.6,0.7
27415,0.1,0.2
27416,0.1,0.3
27417,0.1,0.4
27418,0.6,0.2
27419,0.6,0.9
27420,0.1,0.2
27421,0.2,0.3
27422,0.2,0.6
27423,0.0,0.4
27424,0.2,0.5
27425,0.2,0.5
27426,0.1,0.3
27427,0.1,0.3
27428,0.0,0.2
27429,0.6,0.2
27430,0.1,0.8
27431,0.2,0.6
27432,0.2,0.6
27433,0.1,0.9
27434,0.1,0.3
27435,0.2,0.7
27436,0.0,0.1
27437,0.1,0.2
27438,0.1,0.3
27439,0.4,0.4
27440,0.1,0.2
27441,0.8,0.9
27442,0.2,0.9
27443,0.1,0.1
27444,0.1,0.1
27445,0.0,0.0
27446,0.1,0.1
27447,0.1,0.3
27448,0.2,0.6
27449,0.2,1.0
27450,0.0,0.9
27451,0.0,0.2
27452,0.0,0.1
27453,0.1,0.9
27454,0.1,0.4
27455,0.1,0.2
27456,0.2,0.5
27457,0.1,0.2
27458,0.1,0.4
27459,0.0,0.2
27460,0.7,0.9
27461,0.1,0.2
27462,0.1,0.5
27463,0.1,0.4
27464,0.5,0.6
27465,0.5,0.9
27466,0.0,0.0
27467,0.0,0.3
27468,0.1,0.4
27469,0.0,0.6
27470,0.8,0.9
27471,0.1,0.6
27472,0.2,0.5
27473,0.1,0.3
27474,0.2,0.5
27475,0.0,0.0
27476,0.1,0.5
27477,0.2,0.3
27478,0.0,0.7
27479,0.2,0.2
27480,0.4,0.7
27481,0.6,0.7
27482,0.4,0.2
27483,0.4,0.7
27484,0.4,0.9
27485,0.0,0.8
27486,0.1,0.3
27487,0.2,0.9
27488,0.8,0.9
27489,0.8,0.7
27490,0.0,0.2
27491,0.2,0.6
27492,0.1,0.7
27493,0.1,0.9
27494,0.4,0.7
27495,0.1,0.3
27496,0.1,0.2
27497,0.1,0.0
27498,0.1,0.5
27499,0.3,0.9
27500,0.1,0.9
27501,0.0,0.3
27502,0.1,0.7
27503,0.1,0.5
27504,0.0,0.0
27505,0.0,0.2
27506,0.3,0.8
27507,0.1,0.2
27508,0.1,0.3
27509,0.1,0.5
27510,0.7,0.4
27511,0.3,0.6
27512,0.1,0.2
27513,0.1,0.5
27514,0.3,0.6
27515,0.5,0.4
27516,0.3,0.8
27517,0.0,0.0
27518,0.8,0.9
27519,0.0,0.1
27520,0.1,0.1
27521,0.1,0.3
27522,0.1,0.1
27523,0.0,0.3
27524,0.0,0.5
27525,0.1,0.3
27526,0.4,0.7
27527,0.1,0.9
27528,0.4,0.8
27529,0.1,0.7
27530,0.1,0.1
27531,0.1,0.1
27532,0.2,1.0
27533,0.2,0.5
27534,0.1,0.1
27535,0.1,0.8
27536,0.1,0.4
27537,0.7,0.9
27538,0.4,0.6
27539,0.3,0.8
27540,0.6,0.2
27541,0.7,0.9
27542,0.1,0.2
27543,0.5,0.6
27544,0.1,0.2
27545,0.2,0.1
27546,0.7,0.7
27547,0.1,0.1
27548,0.1,0.9
27549,0.1,0.8
27550,0.2,0.1
27551,0.3,0.6
27552,0.1,0.8
27553,0.1,0.4
27554,0.4,0.5
27555,0.1,0.3
27556,0.1,0.7
27557,0.2,0.9
27558,0.1,0.2
27559,0.1,0.7
27560,0.1,0.7
27561,0.5,0.8
27562,0.2,0.6
27563,0.1,0.5
27564,0.1,0.4
27565,0.1,0.3
27566,0.2,0.2
27567,0.1,0.5
27568,0.4,0.9
27569,0.2,0.6
27570,0.4,0.7
27571,0.1,0.1
27572,0.0,0.0
27573,0.0,0.3
27574,0.3,0.4
27575,0.0,0.2
27576,0.0,0.1
27577,0.1,0.6
27578,0.2,0.5
27579,0.1,0.6
27580,0.1,0.6
27581,0.1,0.2
27582,0.1,0.1
27583,0.1,0.2
27584,0.6,0.5
27585,0.2,0.4
27586,0.7,0.9
27587,0.1,0.7
27588,0.1,0.3
27589,0.1,0.3
27590,0.4,0.4
27591,0.3,0.8
27592,0.0,0.0
27593,0.1,0.1
27594,0.2,0.6
27595,0.0,0.1
27596,0.1,0.2
27597,0.2,0.3
27598,0.1,0.1
27599,0.6,0.8
27600,0.1,0.5
27601,0.0,0.8
27602,0.7,0.9
27603,0.1,0.1
27604,0.0,0.2
27605,0.4,0.6
27606,0.1,0.3
27607,0.6,0.5
27608,0.1,0.5
27609,0.3,0.9
27610,0.4,0.6
27611,0.1,0.1
27612,0.1,0.7
27613,0.8,1.0
27614,0.1,0.3
27615,0.2,1.0
27616,0.0,0.0
27617,0.3,0.4
27618,0.2,0.3
27619,0.3,0.4
27620,0.5,0.6
27621,0.2,0.5
27622,0.6,0.9
27623,0.2,0.8
27624,0.1,0.8
27625,0.1,0.4
27626,0.0,0.1
27627,0.8,0.8
27628,0.1,0.8
27629,0.0,0.1
27630,0.3,0.8
27631,0.1,0.4
27632,0.0,0.2
27633,0.4,0.7
27634,0.1,0.2
27635,0.1,0.3
27636,0.2,0.9
27637,0.1,0.1
27638,0.1,0.4
27639,0.1,0.3
27640,0.9,0.6
27641,0.7,0.7
27642,0.4,0.6
27643,0.0,0.0
27644,0.1,0.4
27645,0.1,0.0
27646,0.1,0.4
27647,0.3,0.3
27648,0.0,0.1
27649,0.0,0.4
27650,0.1,0.6
27651,0.2,0.9
27652,0.1,0.3
27653,0.0,0.1
27654,0.3,0.4
27655,0.1,0.3
27656,0.1,0.3
27657,0.5,0.2
27658,0.0,0.6
27659,0.0,0.0
27660,0.4,0.2
27661,0.3,0.1
27662,0.0,0.3
27663,0.1,0.9
27664,0.1,0.0
27665,0.7,0.7
27666,0.1,0.7
27667,0.1,0.2
27668,0.9,1.0
27669,0.2,0.9
27670,0.5,0.9
27671,0.3,0.9
27672,0.1,0.2
27673,0.1,0.2
27674,0.1,0.3
27675,0.7,0.8
27676,0.4,1.0
27677,0.1,0.3
27678,0.2,0.4
27679,0.1,0.5
27680,0.7,0.8
27681,0.0,0.0
27682,0.1,0.9
27683,0.1,0.5
27684,0.1,0.3
27685,0.0,0.1
27686,0.2,0.5
27687,0.0,0.0
27688,0.2,0.6
27689,0.7,1.0
27690,0.7,0.9
27691,0.7,0.8
27692,0.1,0.3
27693,0.0,0.8
27694,0.1,0.4
27695,0.1,0.3
27696,0.1,0.7
27697,0.7,0.9
27698,0.4,0.3
27699,0.0,0.1
27700,0.0,0.5
27701,0.2,0.3
27702,0.5,0.2
27703,0.0,0.0
27704,0.0,0.2
27705,0.8,0.8
27706,0.1,0.9
27707,0.0,0.3
27708,0.4,0.7
27709,0.1,0.2
27710,0.1,0.3
27711,0.9,0.9
27712,0.0,0.1
27713,0.0,0.1
27714,0.1,0.1
27715,0.7,0.7
27716,0.2,0.6
27717,0.0,0.1
27718,0.1,0.4
27719,0.0,0.1
27720,0.1,0.3
27721,0.4,0.2
27722,0.1,0.3
27723,0.3,0.9
27724,0.1,0.1
27725,0.1,0.5
27726,0.1,0.3
27727,0.1,1.0
27728,0.4,0.5
27729,0.1,0.1
27730,0.5,0.7
27731,0.7,0.9
27732,0.1,0.9
27733,0.1,0.4
27734,0.1,0.5
27735,0.7,0.6
27736,0.1,0.2
27737,0.1,0.8
27738,0.5,1.0
27739,0.3,0.7
27740,0.1,0.4
27741,0.2,0.8
27742,0.2,0.6
27743,0.7,0.7
27744,0.1,0.4
27745,0.8,0.9
27746,0.1,0.7
27747,0.1,0.3
27748,0.2,0.1
27749,0.2,0.8
27750,0.1,0.4
27751,0.1,0.2
27752,0.3,0.8
27753,0.0,0.1
27754,0.1,0.9
27755,0.9,1.0
27756,0.1,0.2
27757,0.0,0.1
27758,0.0,0.8
27759,0.1,0.1
27760,0.5,0.8
27761,0.1,0.7
27762,0.0,0.0
27763,0.1,0.6
27764,0.1,0.6
27765,0.1,0.4
27766,0.7,0.9
27767,0.5,0.8
27768,0.0,0.0
27769,0.1,0.3
27770,0.1,0.6
27771,0.1,0.8
27772,0.7,0.9
27773,0.1,0.3
27774,0.1,0.1
27775,0.2,0.4
27776,0.1,0.0
27777,0.1,0.3
27778,0.1,0.1
27779,0.1,0.2
27780,0.1,0.8
27781,0.0,0.0
27782,1.0,1.0
27783,0.1,0.4
27784,0.1,0.2
27785,0.1,0.2
27786,0.1,0.1
27787,0.1,0.1
27788,0.1,0.1
27789,0.8,0.9
27790,0.4,0.7
27791,0.1,0.3
27792,0.1,0.5
27793,0.2,0.1
27794,0.1,0.1
27795,0.6,0.9
27796,0.1,0.5
27797,0.5,0.7
27798,0.3,0.0
27799,0.1,0.1
27800,0.1,0.3
27801,0.0,0.3
27802,0.4,0.9
27803,0.0,0.0
27804,0.8,0.9
27805,0.1,0.2
27806,0.5,0.8
27807,0.2,0.8
27808,0.4,0.4
27809,0.8,1.0
27810,0.0,0.2
27811,0.1,0.2
27812,0.1,0.2
27813,0.3,0.4
27814,0.1,0.4
27815,0.1,0.5
27816,0.4,0.8
27817,0.1,0.3
27818,0.3,0.9
27819,0.2,0.3
27820,0.6,0.5
27821,0.1,0.3
27822,0.1,0.3
27823,0.4,0.3
27824,0.2,0.9
27825,0.2,0.1
27826,0.1,0.6
27827,0.1,0.1
27828,0.0,0.3
27829,0.0,0.2
27830,0.3,0.2
27831,0.1,0.5
27832,0.1,0.4
27833,0.2,0.3
27834,0.7,0.9
27835,0.8,1.0
27836,0.1,1.0
27837,0.7,0.9
27838,0.1,0.4
27839,0.0,0.2
27840,0.3,0.6
27841,0.1,0.6
27842,0.3,0.8
27843,0.1,0.6
27844,0.2,0.9
27845,0.1,0.7
27846,0.1,0.0
27847,0.1,0.6
27848,0.8,0.9
27849,0.1,0.9
27850,0.1,0.1
27851,0.6,0.2
27852,0.3,0.9
27853,0.1,0.1
27854,0.2,0.7
27855,0.2,0.4
27856,0.3,0.8
27857,0.7,0.9
27858,0.7,1.0
27859,0.8,1.0
27860,0.2,0.8
27861,0.1,0.2
27862,0.1,0.3
27863,0.2,0.4
27864,0.2,0.4
27865,0.3,0.7
27866,0.8,0.9
27867,0.3,0.6
27868,0.7,0.9
27869,0.1,0.4
27870,0.3,0.0
27871,0.1,0.5
27872,0.1,0.1
27873,0.2,0.1
27874,0.4,0.7
27875,0.4,0.4
27876,0.0,0.0
27877,0.3,0.6
27878,0.1,0.8
27879,0.1,0.6
27880,0.0,0.1
27881,0.1,0.7
27882,0.1,0.5
27883,0.0,0.0
27884,0.1,0.2
27885,0.1,0.1
27886,0.1,0.2
27887,0.7,0.6
27888,0.0,0.3
27889,0.1,0.1
27890,0.2,0.5
27891,0.3,0.7
27892,0.1,0.1
27893,0.1,0.1
27894,0.2,0.5
27895,0.1,0.7
27896,0.2,0.5
27897,0.0,0.1
27898,0.0,0.1
27899,0.1,0.4
27900,0.7,0.9
27901,0.1,0.2
27902,0.1,0.3
27903,0.1,0.1
27904,0.2,0.2
27905,0.1,0.3
27906,0.1,0.6
27907,0.9,1.0
27908,0.2,0.8
27909,0.2,0.3
27910,0.3,0.8
27911,0.4,0.7
27912,0.1,0.5
27913,0.0,0.2
27914,0.0,0.3
27915,0.1,0.4
27916,0.1,0.5
27917,0.0,0.4
27918,0.2,1.0
27919,0.2,0.4
27920,0.1,0.9
27921,0.1,0.6
27922,0.2,0.4
27923,0.1,1.0
27924,0.1,0.0
27925,0.0,0.0
27926,0.2,0.3
27927,0.0,0.1
27928,0.8,0.9
27929,0.1,0.9
27930,0.2,0.1
27931,0.8,1.0
27932,0.1,0.1
27933,0.0,0.3
27934,0.6,0.7
27935,0.2,0.9
27936,0.1,0.7
27937,0.5,0.7
27938,0.1,0.2
27939,0.1,0.1
27940,0.1,0.2
27941,0.1,0.3
27942,0.0,0.1
27943,0.1,0.8
27944,0.2,0.4
27945,0.5,0.3
27946,0.1,0.2
27947,0.5,0.9
27948,0.0,0.1
27949,0.1,0.5
27950,0.1,0.9
27951,0.4,0.6
27952,0.1,0.9
27953,0.1,0.6
27954,0.1,0.6
27955,0.0,0.8
27956,0.5,0.8
27957,0.0,0.2
27958,0.7,0.9
27959,0.1,0.1
27960,0.1,0.7
27961,0.1,0.3
27962,0.8,0.9
27963,0.1,0.1
27964,0.0,0.1
27965,0.1,0.0
27966,0.5,0.8
27967,0.1,0.1
27968,0.1,0.6
27969,0.8,0.9
27970,0.1,0.2
27971,0.1,0.7
27972,0.1,0.3
27973,0.7,0.8
27974,0.1,0.3
